"","Id","Probability"
"24058",24058,0.204393446445465
"24059",24059,0.169809550046921
"24060",24060,0.0711914524435997
"24061",24061,0.111246980726719
"24062",24062,0.61270534992218
"24063",24063,0.110552802681923
"24064",24064,0.158358216285706
"24065",24065,0.182206660509109
"24066",24066,0.111246980726719
"24067",24067,0.179611176252365
"24068",24068,0.84184330701828
"24069",24069,0.0495698116719723
"24070",24070,0.169904842972755
"24071",24071,0.577333092689514
"24072",24072,0.199947327375412
"24073",24073,0.253993541002274
"24074",24074,0.0778308287262917
"24075",24075,0.101439595222473
"24076",24076,0.824150025844574
"24077",24077,0.109225161373615
"24078",24078,0.115121349692345
"24079",24079,0.115121349692345
"24080",24080,0.188506543636322
"24081",24081,0.412118583917618
"24082",24082,0.206863671541214
"24083",24083,0.379995763301849
"24084",24084,0.289194315671921
"24085",24085,0.121293783187866
"24086",24086,0.144238814711571
"24087",24087,0.323618531227112
"24088",24088,0.113944962620735
"24089",24089,0.175763428211212
"24090",24090,0.129222482442856
"24091",24091,0.625349581241608
"24092",24092,0.404964119195938
"24093",24093,0.728809833526611
"24094",24094,0.494911640882492
"24095",24095,0.197343066334724
"24096",24096,0.257820576429367
"24097",24097,0.572237968444824
"24098",24098,0.112864255905151
"24099",24099,0.471399873495102
"24100",24100,0.167301625013351
"24101",24101,0.242400646209717
"24102",24102,0.161908030509949
"24103",24103,0.458891481161118
"24104",24104,0.420287102460861
"24105",24105,0.355552613735199
"24106",24106,0.269023358821869
"24107",24107,0.188074305653572
"24108",24108,0.137710675597191
"24109",24109,0.513737678527832
"24110",24110,0.182927072048187
"24111",24111,0.146379828453064
"24112",24112,0.549156785011292
"24113",24113,0.177902966737747
"24114",24114,0.145657941699028
"24115",24115,0.718092739582062
"24116",24116,0.105549909174442
"24117",24117,0.151410907506943
"24118",24118,0.169367000460625
"24119",24119,0.287200778722763
"24120",24120,0.137507483363152
"24121",24121,0.168981224298477
"24122",24122,0.513990342617035
"24123",24123,0.363809198141098
"24124",24124,0.234725564718246
"24125",24125,0.119050703942776
"24126",24126,0.220862582325935
"24127",24127,0.335495322942734
"24128",24128,0.408183872699738
"24129",24129,0.0270833075046539
"24130",24130,0.420390009880066
"24131",24131,0.0347851477563381
"24132",24132,0.231025606393814
"24133",24133,0.295109927654266
"24134",24134,0.148827895522118
"24135",24135,0.501226782798767
"24136",24136,0.318271845579147
"24137",24137,0.206587389111519
"24138",24138,0.31194880604744
"24139",24139,0.044279720634222
"24140",24140,0.316018134355545
"24141",24141,0.396689683198929
"24142",24142,0.703615784645081
"24143",24143,0.117471292614937
"24144",24144,0.213774278759956
"24145",24145,0.266820579767227
"24146",24146,0.187641173601151
"24147",24147,0.153173834085464
"24148",24148,0.272268861532211
"24149",24149,0.353603512048721
"24150",24150,0.334833681583405
"24151",24151,0.0766440033912659
"24152",24152,0.14050704240799
"24153",24153,0.196032375097275
"24154",24154,0.294517874717712
"24155",24155,0.18496435880661
"24156",24156,0.245247721672058
"24157",24157,0.525046408176422
"24158",24158,0.303996026515961
"24159",24159,0.0626619607210159
"24160",24160,0.515647530555725
"24161",24161,0.167438298463821
"24162",24162,0.873325824737549
"24163",24163,0.524395525455475
"24164",24164,0.231778398156166
"24165",24165,0.0410900227725506
"24166",24166,0.115121349692345
"24167",24167,0.161301255226135
"24168",24168,0.231473654508591
"24169",24169,0.0350171625614166
"24170",24170,0.351260900497437
"24171",24171,0.390608042478561
"24172",24172,0.311785042285919
"24173",24173,0.709335267543793
"24174",24174,0.0785469934344292
"24175",24175,0.191676884889603
"24176",24176,0.436172366142273
"24177",24177,0.767130076885223
"24178",24178,0.607169985771179
"24179",24179,0.421335756778717
"24180",24180,0.213723108172417
"24181",24181,0.564959049224854
"24182",24182,0.482172250747681
"24183",24183,0.619801223278046
"24184",24184,0.161878600716591
"24185",24185,0.131018877029419
"24186",24186,0.631852686405182
"24187",24187,0.440904438495636
"24188",24188,0.0194429848343134
"24189",24189,0.109969533979893
"24190",24190,0.183147087693214
"24191",24191,0.317590534687042
"24192",24192,0.317050248384476
"24193",24193,0.220992907881737
"24194",24194,0.0881292521953583
"24195",24195,0.205482587218285
"24196",24196,0.887471616268158
"24197",24197,0.09955233335495
"24198",24198,0.302834212779999
"24199",24199,0.190930619835854
"24200",24200,0.183073952794075
"24201",24201,0.110129810869694
"24202",24202,0.517807900905609
"24203",24203,0.190305292606354
"24204",24204,0.238933742046356
"24205",24205,0.0974253267049789
"24206",24206,0.115121349692345
"24207",24207,0.525923609733582
"24208",24208,0.327242225408554
"24209",24209,0.182698205113411
"24210",24210,0.134972169995308
"24211",24211,0.444338262081146
"24212",24212,0.534272074699402
"24213",24213,0.309935063123703
"24214",24214,0.365109920501709
"24215",24215,0.110129810869694
"24216",24216,0.276996165513992
"24217",24217,0.20453853905201
"24218",24218,0.286668747663498
"24219",24219,0.0401534661650658
"24220",24220,0.223972603678703
"24221",24221,0.371741741895676
"24222",24222,0.337445855140686
"24223",24223,0.176694452762604
"24224",24224,0.0988880172371864
"24225",24225,0.531146645545959
"24226",24226,0.851711094379425
"24227",24227,0.457366228103638
"24228",24228,0.575128078460693
"24229",24229,0.0905114784836769
"24230",24230,0.552471280097961
"24231",24231,0.125114396214485
"24232",24232,0.168327212333679
"24233",24233,0.0751320719718933
"24234",24234,0.476749181747437
"24235",24235,0.168981224298477
"24236",24236,0.12631031870842
"24237",24237,0.151529401540756
"24238",24238,0.326602429151535
"24239",24239,0.16536745429039
"24240",24240,0.0872268453240395
"24241",24241,0.229872032999992
"24242",24242,0.137513488531113
"24243",24243,0.190739899873734
"24244",24244,0.315794825553894
"24245",24245,0.0857019945979118
"24246",24246,0.506658732891083
"24247",24247,0.110552802681923
"24248",24248,0.458755761384964
"24249",24249,0.123988062143326
"24250",24250,0.293787926435471
"24251",24251,0.0605859607458115
"24252",24252,0.331050634384155
"24253",24253,0.113843962550163
"24254",24254,0.422225207090378
"24255",24255,0.110124841332436
"24256",24256,0.708067953586578
"24257",24257,0.158358216285706
"24258",24258,0.215459391474724
"24259",24259,0.151816189289093
"24260",24260,0.253494918346405
"24261",24261,0.291245937347412
"24262",24262,0.1706513017416
"24263",24263,0.0909504294395447
"24264",24264,0.266661912202835
"24265",24265,0.0933630242943764
"24266",24266,0.392120599746704
"24267",24267,0.23169980943203
"24268",24268,0.493276327848434
"24269",24269,0.295834273099899
"24270",24270,0.0905114784836769
"24271",24271,0.231473654508591
"24272",24272,0.164564862847328
"24273",24273,0.846924901008606
"24274",24274,0.429390013217926
"24275",24275,0.092170424759388
"24276",24276,0.103185400366783
"24277",24277,0.338305205106735
"24278",24278,0.824249088764191
"24279",24279,0.172148004174232
"24280",24280,0.325160145759583
"24281",24281,0.271664828062057
"24282",24282,0.209143117070198
"24283",24283,0.267517596483231
"24284",24284,0.182927325367928
"24285",24285,0.542798101902008
"24286",24286,0.366792440414429
"24287",24287,0.134799242019653
"24288",24288,0.169904842972755
"24289",24289,0.0782914459705353
"24290",24290,0.39290389418602
"24291",24291,0.0547662749886513
"24292",24292,0.110557794570923
"24293",24293,0.202808558940887
"24294",24294,0.154711827635765
"24295",24295,0.224049046635628
"24296",24296,0.197602495551109
"24297",24297,0.310014128684998
"24298",24298,0.110129810869694
"24299",24299,0.092170424759388
"24300",24300,0.156842917203903
"24301",24301,0.064527615904808
"24302",24302,0.166976645588875
"24303",24303,0.292701363563538
"24304",24304,0.362818092107773
"24305",24305,0.270526528358459
"24306",24306,0.165800049901009
"24307",24307,0.392729133367538
"24308",24308,0.20102034509182
"24309",24309,0.354120343923569
"24310",24310,0.485847264528275
"24311",24311,0.817024290561676
"24312",24312,0.125121667981148
"24313",24313,0.0670627132058144
"24314",24314,0.22977602481842
"24315",24315,0.173480659723282
"24316",24316,0.274539440870285
"24317",24317,0.125547021627426
"24318",24318,0.156176194548607
"24319",24319,0.220143303275108
"24320",24320,0.137509509921074
"24321",24321,0.101182579994202
"24322",24322,0.277577728033066
"24323",24323,0.428199768066406
"24324",24324,0.68363744020462
"24325",24325,0.0550257153809071
"24326",24326,0.189649298787117
"24327",24327,0.240688979625702
"24328",24328,0.365389317274094
"24329",24329,0.367440700531006
"24330",24330,0.525140643119812
"24331",24331,0.174369469285011
"24332",24332,0.37547355890274
"24333",24333,0.696363210678101
"24334",24334,0.0872268453240395
"24335",24335,0.286910772323608
"24336",24336,0.174660891294479
"24337",24337,0.0898353978991508
"24338",24338,0.691875398159027
"24339",24339,0.328823417425156
"24340",24340,0.861566722393036
"24341",24341,0.460447937250137
"24342",24342,0.0616913475096226
"24343",24343,0.190588563680649
"24344",24344,0.645504057407379
"24345",24345,0.210611388087273
"24346",24346,0.691978096961975
"24347",24347,0.151743143796921
"24348",24348,0.726310670375824
"24349",24349,0.544179737567902
"24350",24350,0.126706421375275
"24351",24351,0.633811473846436
"24352",24352,0.216901674866676
"24353",24353,0.16300356388092
"24354",24354,0.191850543022156
"24355",24355,0.18552365899086
"24356",24356,0.414509415626526
"24357",24357,0.0584294572472572
"24358",24358,0.260423630475998
"24359",24359,0.277724474668503
"24360",24360,0.169866070151329
"24361",24361,0.433149456977844
"24362",24362,0.261515825986862
"24363",24363,0.111307345330715
"24364",24364,0.149324744939804
"24365",24365,0.116133414208889
"24366",24366,0.187226176261902
"24367",24367,0.254859387874603
"24368",24368,0.104330852627754
"24369",24369,0.879599094390869
"24370",24370,0.101439595222473
"24371",24371,0.121430069208145
"24372",24372,0.20302826166153
"24373",24373,0.118254937231541
"24374",24374,0.0851010531187057
"24375",24375,0.16300356388092
"24376",24376,0.239184886217117
"24377",24377,0.175039321184158
"24378",24378,0.0409103147685528
"24379",24379,0.663321614265442
"24380",24380,0.650354981422424
"24381",24381,0.48799929022789
"24382",24382,0.386038303375244
"24383",24383,0.524395525455475
"24384",24384,0.295885175466537
"24385",24385,0.332106202840805
"24386",24386,0.195685416460037
"24387",24387,0.119640879333019
"24388",24388,0.321327328681946
"24389",24389,0.164571821689606
"24390",24390,0.311167031526566
"24391",24391,0.363193064928055
"24392",24392,0.362871378660202
"24393",24393,0.292911559343338
"24394",24394,0.137716695666313
"24395",24395,0.167064785957336
"24396",24396,0.0648657009005547
"24397",24397,0.113818764686584
"24398",24398,0.201963827013969
"24399",24399,0.184162855148315
"24400",24400,0.271591782569885
"24401",24401,0.0782914459705353
"24402",24402,0.263697415590286
"24403",24403,0.149058744311333
"24404",24404,0.154108509421349
"24405",24405,0.182991817593575
"24406",24406,0.331864923238754
"24407",24407,0.37712100148201
"24408",24408,0.382205456495285
"24409",24409,0.53387039899826
"24410",24410,0.135200768709183
"24411",24411,0.148827895522118
"24412",24412,0.201699078083038
"24413",24413,0.134350270032883
"24414",24414,0.702830970287323
"24415",24415,0.460427522659302
"24416",24416,0.229478433728218
"24417",24417,0.0822586938738823
"24418",24418,0.238932535052299
"24419",24419,0.52632600069046
"24420",24420,0.174994274973869
"24421",24421,0.496405392885208
"24422",24422,0.149403631687164
"24423",24423,0.545288801193237
"24424",24424,0.175193086266518
"24425",24425,0.184045702219009
"24426",24426,0.534272074699402
"24427",24427,0.746835291385651
"24428",24428,0.155620232224464
"24429",24429,0.19877752661705
"24430",24430,0.147022157907486
"24431",24431,0.502079725265503
"24432",24432,0.380983352661133
"24433",24433,0.741256535053253
"24434",24434,0.40956836938858
"24435",24435,0.203919157385826
"24436",24436,0.263474375009537
"24437",24437,0.560171961784363
"24438",24438,0.187534600496292
"24439",24439,0.364890307188034
"24440",24440,0.186400726437569
"24441",24441,0.169911995530128
"24442",24442,0.281500399112701
"24443",24443,0.320092082023621
"24444",24444,0.460447937250137
"24445",24445,0.0831231251358986
"24446",24446,0.166774123907089
"24447",24447,0.246024966239929
"24448",24448,0.166580364108086
"24449",24449,0.0792157277464867
"24450",24450,0.457851469516754
"24451",24451,0.27356630563736
"24452",24452,0.426707208156586
"24453",24453,0.287220627069473
"24454",24454,0.565808057785034
"24455",24455,0.345249593257904
"24456",24456,0.110552802681923
"24457",24457,0.09955233335495
"24458",24458,0.303444862365723
"24459",24459,0.0782914459705353
"24460",24460,0.120949886739254
"24461",24461,0.12099377810955
"24462",24462,0.188564702868462
"24463",24463,0.127220615744591
"24464",24464,0.109064690768719
"24465",24465,0.338204234838486
"24466",24466,0.169768571853638
"24467",24467,0.727068901062012
"24468",24468,0.0503810122609138
"24469",24469,0.209498912096024
"24470",24470,0.201803177595139
"24471",24471,0.460781216621399
"24472",24472,0.128107219934464
"24473",24473,0.527801334857941
"24474",24474,0.100544095039368
"24475",24475,0.128112882375717
"24476",24476,0.345024734735489
"24477",24477,0.610996603965759
"24478",24478,0.325920134782791
"24479",24479,0.180666252970695
"24480",24480,0.150047555565834
"24481",24481,0.123700268566608
"24482",24482,0.335709542036057
"24483",24483,0.188564702868462
"24484",24484,0.540857791900635
"24485",24485,0.261117935180664
"24486",24486,0.168327212333679
"24487",24487,0.184162855148315
"24488",24488,0.513661921024323
"24489",24489,0.0507767386734486
"24490",24490,0.132101222872734
"24491",24491,0.693547368049622
"24492",24492,0.752725183963776
"24493",24493,0.134354874491692
"24494",24494,0.173191010951996
"24495",24495,0.147714555263519
"24496",24496,0.333857625722885
"24497",24497,0.190305292606354
"24498",24498,0.0430869236588478
"24499",24499,0.303843677043915
"24500",24500,0.315252304077148
"24501",24501,0.0930586084723473
"24502",24502,0.400683283805847
"24503",24503,0.314079433679581
"24504",24504,0.207893505692482
"24505",24505,0.35126581788063
"24506",24506,0.146444469690323
"24507",24507,0.366773337125778
"24508",24508,0.271300733089447
"24509",24509,0.151749670505524
"24510",24510,0.18176232278347
"24511",24511,0.256005197763443
"24512",24512,0.759877860546112
"24513",24513,0.233207240700722
"24514",24514,0.194204285740852
"24515",24515,0.116913981735706
"24516",24516,0.229913368821144
"24517",24517,0.0570505522191525
"24518",24518,0.20334230363369
"24519",24519,0.248640939593315
"24520",24520,0.237065255641937
"24521",24521,0.188564702868462
"24522",24522,0.296016365289688
"24523",24523,0.285781890153885
"24524",24524,0.151614606380463
"24525",24525,0.169411957263947
"24526",24526,0.274539440870285
"24527",24527,0.135100945830345
"24528",24528,0.264843344688416
"24529",24529,0.192633777856827
"24530",24530,0.112864255905151
"24531",24531,0.129865899682045
"24532",24532,0.26616370677948
"24533",24533,0.506771266460419
"24534",24534,0.249173611402512
"24535",24535,0.247014656662941
"24536",24536,0.0530802868306637
"24537",24537,0.277724474668503
"24538",24538,0.262487441301346
"24539",24539,0.179781183600426
"24540",24540,0.258723765611649
"24541",24541,0.293075293302536
"24542",24542,0.116450324654579
"24543",24543,0.158340156078339
"24544",24544,0.248230874538422
"24545",24545,0.701445877552032
"24546",24546,0.818255066871643
"24547",24547,0.287454783916473
"24548",24548,0.126706421375275
"24549",24549,0.261390626430511
"24550",24550,0.171816572546959
"24551",24551,0.10109830647707
"24552",24552,0.177825063467026
"24553",24553,0.345003306865692
"24554",24554,0.270754724740982
"24555",24555,0.219644635915756
"24556",24556,0.115840457379818
"24557",24557,0.661705315113068
"24558",24558,0.798025369644165
"24559",24559,0.131559282541275
"24560",24560,0.17064268887043
"24561",24561,0.158130154013634
"24562",24562,0.250620692968369
"24563",24563,0.28700652718544
"24564",24564,0.200245037674904
"24565",24565,0.134606689214706
"24566",24566,0.387626796960831
"24567",24567,0.154596969485283
"24568",24568,0.063548631966114
"24569",24569,0.181054428219795
"24570",24570,0.280648618936539
"24571",24571,0.144784048199654
"24572",24572,0.528530478477478
"24573",24573,0.183260828256607
"24574",24574,0.19877752661705
"24575",24575,0.481371223926544
"24576",24576,0.0967997685074806
"24577",24577,0.193381980061531
"24578",24578,0.379150420427322
"24579",24579,0.387800931930542
"24580",24580,0.253615111112595
"24581",24581,0.656072378158569
"24582",24582,0.132538095116615
"24583",24583,0.14933118224144
"24584",24584,0.158130154013634
"24585",24585,0.127711117267609
"24586",24586,0.479354679584503
"24587",24587,0.134972169995308
"24588",24588,0.268734008073807
"24589",24589,0.0608858428895473
"24590",24590,0.101439595222473
"24591",24591,0.418913125991821
"24592",24592,0.124605536460876
"24593",24593,0.229600429534912
"24594",24594,0.172759652137756
"24595",24595,0.69834965467453
"24596",24596,0.254289120435715
"24597",24597,0.110129810869694
"24598",24598,0.046262364834547
"24599",24599,0.161889269948006
"24600",24600,0.0909504294395447
"24601",24601,0.412729352712631
"24602",24602,0.226693898439407
"24603",24603,0.15721207857132
"24604",24604,0.151407152414322
"24605",24605,0.153352677822113
"24606",24606,0.313023120164871
"24607",24607,0.175039321184158
"24608",24608,0.121192939579487
"24609",24609,0.752725183963776
"24610",24610,0.413514018058777
"24611",24611,0.110113501548767
"24612",24612,0.182705417275429
"24613",24613,0.54865837097168
"24614",24614,0.697277009487152
"24615",24615,0.127711117267609
"24616",24616,0.190305292606354
"24617",24617,0.0782914459705353
"24618",24618,0.527343153953552
"24619",24619,0.553543925285339
"24620",24620,0.145651638507843
"24621",24621,0.223442047834396
"24622",24622,0.169866070151329
"24623",24623,0.0894102975726128
"24624",24624,0.0351390652358532
"24625",24625,0.068698339164257
"24626",24626,0.0805516541004181
"24627",24627,0.29819256067276
"24628",24628,0.103402234613895
"24629",24629,0.242400646209717
"24630",24630,0.0608698949217796
"24631",24631,0.191312849521637
"24632",24632,0.642750144004822
"24633",24633,0.545469105243683
"24634",24634,0.148827895522118
"24635",24635,0.431100934743881
"24636",24636,0.100150518119335
"24637",24637,0.0597755089402199
"24638",24638,0.114309534430504
"24639",24639,0.101439595222473
"24640",24640,0.685714662075043
"24641",24641,0.483303785324097
"24642",24642,0.219351276755333
"24643",24643,0.0751883760094643
"24644",24644,0.110557794570923
"24645",24645,0.348585486412048
"24646",24646,0.139293923974037
"24647",24647,0.126364469528198
"24648",24648,0.187084853649139
"24649",24649,0.12889564037323
"24650",24650,0.144245058298111
"24651",24651,0.525199174880981
"24652",24652,0.421059608459473
"24653",24653,0.873918950557709
"24654",24654,0.187783047556877
"24655",24655,0.179781183600426
"24656",24656,0.23893329501152
"24657",24657,0.190588563680649
"24658",24658,0.257925927639008
"24659",24659,0.641841650009155
"24660",24660,0.500934839248657
"24661",24661,0.191312849521637
"24662",24662,0.315038442611694
"24663",24663,0.116391718387604
"24664",24664,0.0782914459705353
"24665",24665,0.742782056331635
"24666",24666,0.100582964718342
"24667",24667,0.259791761636734
"24668",24668,0.105996854603291
"24669",24669,0.128901332616806
"24670",24670,0.257993578910828
"24671",24671,0.169880509376526
"24672",24672,0.752725183963776
"24673",24673,0.302323281764984
"24674",24674,0.19877752661705
"24675",24675,0.0524775087833405
"24676",24676,0.299333542585373
"24677",24677,0.35412409901619
"24678",24678,0.175428926944733
"24679",24679,0.188564702868462
"24680",24680,0.309539049863815
"24681",24681,0.705552458763123
"24682",24682,0.530484795570374
"24683",24683,0.17432889342308
"24684",24684,0.113236546516418
"24685",24685,0.125121667981148
"24686",24686,0.144245058298111
"24687",24687,0.234804660081863
"24688",24688,0.111252009868622
"24689",24689,0.295638024806976
"24690",24690,0.202801376581192
"24691",24691,0.363809198141098
"24692",24692,0.430886119604111
"24693",24693,0.138132303953171
"24694",24694,0.683062016963959
"24695",24695,0.236862987279892
"24696",24696,0.323880314826965
"24697",24697,0.523690104484558
"24698",24698,0.164609044790268
"24699",24699,0.0564589090645313
"24700",24700,0.16650764644146
"24701",24701,0.137719854712486
"24702",24702,0.203783094882965
"24703",24703,0.311785042285919
"24704",24704,0.366860270500183
"24705",24705,0.500387370586395
"24706",24706,0.241181418299675
"24707",24707,0.210902765393257
"24708",24708,0.232331901788712
"24709",24709,0.311785042285919
"24710",24710,0.165668398141861
"24711",24711,0.147809430956841
"24712",24712,0.170542389154434
"24713",24713,0.51148134469986
"24714",24714,0.131154835224152
"24715",24715,0.253993541002274
"24716",24716,0.183183372020721
"24717",24717,0.241543143987656
"24718",24718,0.0617355369031429
"24719",24719,0.237434536218643
"24720",24720,0.692074537277222
"24721",24721,0.366893529891968
"24722",24722,0.140358150005341
"24723",24723,0.08153036236763
"24724",24724,0.191636681556702
"24725",24725,0.147714555263519
"24726",24726,0.210976749658585
"24727",24727,0.166559085249901
"24728",24728,0.869870662689209
"24729",24729,0.0937326923012733
"24730",24730,0.190580755472183
"24731",24731,0.218248084187508
"24732",24732,0.12889564037323
"24733",24733,0.210824683308601
"24734",24734,0.110557794570923
"24735",24735,0.257925927639008
"24736",24736,0.148791402578354
"24737",24737,0.128112882375717
"24738",24738,0.519802749156952
"24739",24739,0.0596086755394936
"24740",24740,0.316725611686707
"24741",24741,0.194199532270432
"24742",24742,0.614281833171844
"24743",24743,0.216437458992004
"24744",24744,0.557121157646179
"24745",24745,0.199686765670776
"24746",24746,0.105331547558308
"24747",24747,0.0570505522191525
"24748",24748,0.522319436073303
"24749",24749,0.18552365899086
"24750",24750,0.444946765899658
"24751",24751,0.191636681556702
"24752",24752,0.518530189990997
"24753",24753,0.308645933866501
"24754",24754,0.263918101787567
"24755",24755,0.438376128673553
"24756",24756,0.1434565782547
"24757",24757,0.128297343850136
"24758",24758,0.342433512210846
"24759",24759,0.100155085325241
"24760",24760,0.183183372020721
"24761",24761,0.450294762849808
"24762",24762,0.231662690639496
"24763",24763,0.858090281486511
"24764",24764,0.485809475183487
"24765",24765,0.0495477095246315
"24766",24766,0.15456511080265
"24767",24767,0.184170484542847
"24768",24768,0.128631725907326
"24769",24769,0.128112882375717
"24770",24770,0.161301255226135
"24771",24771,0.188940271735191
"24772",24772,0.274796098470688
"24773",24773,0.482889086008072
"24774",24774,0.0655967816710472
"24775",24775,0.482889086008072
"24776",24776,0.219786569476128
"24777",24777,0.325401812791824
"24778",24778,0.417054682970047
"24779",24779,0.351710647344589
"24780",24780,0.128112882375717
"24781",24781,0.151743143796921
"24782",24782,0.67069011926651
"24783",24783,0.794096946716309
"24784",24784,0.268971353769302
"24785",24785,0.127626702189445
"24786",24786,0.169904842972755
"24787",24787,0.116133414208889
"24788",24788,0.160105496644974
"24789",24789,0.158847808837891
"24790",24790,0.203226163983345
"24791",24791,0.253626257181168
"24792",24792,0.25716245174408
"24793",24793,0.345839858055115
"24794",24794,0.779328286647797
"24795",24795,0.789192140102386
"24796",24796,0.104509763419628
"24797",24797,0.338345140218735
"24798",24798,0.296948254108429
"24799",24799,0.288519114255905
"24800",24800,0.0905114784836769
"24801",24801,0.0999042764306068
"24802",24802,0.130323022603989
"24803",24803,0.128497451543808
"24804",24804,0.30531832575798
"24805",24805,0.284879744052887
"24806",24806,0.747629761695862
"24807",24807,0.253846198320389
"24808",24808,0.144384697079659
"24809",24809,0.173557206988335
"24810",24810,0.199127554893494
"24811",24811,0.131977126002312
"24812",24812,0.162833362817764
"24813",24813,0.267715901136398
"24814",24814,0.116450324654579
"24815",24815,0.679688513278961
"24816",24816,0.181054428219795
"24817",24817,0.32486692070961
"24818",24818,0.307574033737183
"24819",24819,0.703449428081512
"24820",24820,0.366773337125778
"24821",24821,0.228228360414505
"24822",24822,0.309551417827606
"24823",24823,0.149324744939804
"24824",24824,0.09955233335495
"24825",24825,0.217286929488182
"24826",24826,0.148512825369835
"24827",24827,0.14933118224144
"24828",24828,0.528191387653351
"24829",24829,0.192039400339127
"24830",24830,0.0608279183506966
"24831",24831,0.101439595222473
"24832",24832,0.100155085325241
"24833",24833,0.132364630699158
"24834",24834,0.311139643192291
"24835",24835,0.161408260464668
"24836",24836,0.188041999936104
"24837",24837,0.393640488386154
"24838",24838,0.151779010891914
"24839",24839,0.365785896778107
"24840",24840,0.212460353970528
"24841",24841,0.377711683511734
"24842",24842,0.186331391334534
"24843",24843,0.308769792318344
"24844",24844,0.100155085325241
"24845",24845,0.101042896509171
"24846",24846,0.199127554893494
"24847",24847,0.188564702868462
"24848",24848,0.162761732935905
"24849",24849,0.0609111748635769
"24850",24850,0.118647046387196
"24851",24851,0.182292640209198
"24852",24852,0.111307345330715
"24853",24853,0.1706513017416
"24854",24854,0.192713990807533
"24855",24855,0.35169193148613
"24856",24856,0.122715845704079
"24857",24857,0.155893459916115
"24858",24858,0.182292640209198
"24859",24859,0.410136848688126
"24860",24860,0.421232640743256
"24861",24861,0.148170858621597
"24862",24862,0.213947117328644
"24863",24863,0.0682569444179535
"24864",24864,0.172368571162224
"24865",24865,0.110490828752518
"24866",24866,0.525408983230591
"24867",24867,0.108134739100933
"24868",24868,0.1434565782547
"24869",24869,0.136462390422821
"24870",24870,0.24953505396843
"24871",24871,0.555338561534882
"24872",24872,0.209486395120621
"24873",24873,0.341712713241577
"24874",24874,0.759392380714417
"24875",24875,0.231473654508591
"24876",24876,0.184045702219009
"24877",24877,0.17378668487072
"24878",24878,0.265829384326935
"24879",24879,0.222914412617683
"24880",24880,0.286079883575439
"24881",24881,0.30079984664917
"24882",24882,0.38675183057785
"24883",24883,0.185519635677338
"24884",24884,0.320053845643997
"24885",24885,0.110129810869694
"24886",24886,0.139941349625587
"24887",24887,0.629957675933838
"24888",24888,0.148827895522118
"24889",24889,0.118254937231541
"24890",24890,0.0974170118570328
"24891",24891,0.516331434249878
"24892",24892,0.0946691781282425
"24893",24893,0.0750644579529762
"24894",24894,0.194199532270432
"24895",24895,0.0306277237832546
"24896",24896,0.147077023983002
"24897",24897,0.112988576292992
"24898",24898,0.133774429559708
"24899",24899,0.183245494961739
"24900",24900,0.325257062911987
"24901",24901,0.24124550819397
"24902",24902,0.278787404298782
"24903",24903,0.191636681556702
"24904",24904,0.2082789093256
"24905",24905,0.451143234968185
"24906",24906,0.181547775864601
"24907",24907,0.147813990712166
"24908",24908,0.445548176765442
"24909",24909,0.475255310535431
"24910",24910,0.560375690460205
"24911",24911,0.105996854603291
"24912",24912,0.447022378444672
"24913",24913,0.110129810869694
"24914",24914,0.838733077049255
"24915",24915,0.128112882375717
"24916",24916,0.143230840563774
"24917",24917,0.154849380254745
"24918",24918,0.278621584177017
"24919",24919,0.212446749210358
"24920",24920,0.0922093838453293
"24921",24921,0.119640879333019
"24922",24922,0.14780530333519
"24923",24923,0.166673898696899
"24924",24924,0.151642367243767
"24925",24925,0.381592631340027
"24926",24926,0.263629674911499
"24927",24927,0.0695348978042603
"24928",24928,0.520297050476074
"24929",24929,0.0954342931509018
"24930",24930,0.246138885617256
"24931",24931,0.564959049224854
"24932",24932,0.149058744311333
"24933",24933,0.271664828062057
"24934",24934,0.781113982200623
"24935",24935,0.0263368338346481
"24936",24936,0.570241987705231
"24937",24937,0.814507126808167
"24938",24938,0.142151549458504
"24939",24939,0.461650758981705
"24940",24940,0.252606719732285
"24941",24941,0.218775108456612
"24942",24942,0.557121157646179
"24943",24943,0.545478522777557
"24944",24944,0.460447937250137
"24945",24945,0.557121157646179
"24946",24946,0.177701145410538
"24947",24947,0.20567199587822
"24948",24948,0.116391718387604
"24949",24949,0.31412872672081
"24950",24950,0.434967875480652
"24951",24951,0.223835960030556
"24952",24952,0.670520067214966
"24953",24953,0.351296931505203
"24954",24954,0.03555753454566
"24955",24955,0.5056511759758
"24956",24956,0.0965569615364075
"24957",24957,0.240466490387917
"24958",24958,0.290701061487198
"24959",24959,0.126822754740715
"24960",24960,0.744935393333435
"24961",24961,0.127621069550514
"24962",24962,0.164564862847328
"24963",24963,0.209834203124046
"24964",24964,0.553597748279572
"24965",24965,0.490665584802628
"24966",24966,0.136928126215935
"24967",24967,0.0908710062503815
"24968",24968,0.0418903455138206
"24969",24969,0.128297343850136
"24970",24970,0.101042896509171
"24971",24971,0.0941060483455658
"24972",24972,0.513661921024323
"24973",24973,0.112336106598377
"24974",24974,0.129861250519753
"24975",24975,0.121187552809715
"24976",24976,0.202351838350296
"24977",24977,0.381592631340027
"24978",24978,0.460447937250137
"24979",24979,0.671296715736389
"24980",24980,0.139945819973946
"24981",24981,0.141147449612617
"24982",24982,0.331734657287598
"24983",24983,0.168981224298477
"24984",24984,0.317344218492508
